date,ticker,close,high,low,open,volume,returns,garch_vol
2023-12-25,BTC-USD,43613.140625,43765.09375,42765.76953125,43010.57421875,21115795370.0,0.013879063861056418,0.023692415395989357
2023-12-26,BTC-USD,42520.40234375,43603.17578125,41676.48828125,43599.84765625,30026850982.0,-0.025055253200995553,0.023090104665647884
2023-12-27,BTC-USD,43442.85546875,43683.16015625,42167.58203125,42518.46875,25260941032.0,0.021694364920222586,0.023851779823219163
2023-12-28,BTC-USD,42627.85546875,43804.78125,42318.55078125,43468.19921875,22992093014.0,-0.01876027694786908,0.023752997609159193
2023-12-29,BTC-USD,42099.40234375,43124.32421875,41424.0625,42614.64453125,26000021055.0,-0.012396896798793966,0.02378855634154726
2023-12-30,BTC-USD,42156.90234375,42584.125,41556.2265625,42091.75390625,16013925945.0,0.0013658151137276864,0.02334033409452338
2023-12-31,BTC-USD,42265.1875,42860.9375,41998.25390625,42152.09765625,16397498810.0,0.002568622223877659,0.022471710179598727
2024-01-01,BTC-USD,44167.33203125,44175.4375,42214.9765625,42280.234375,18426978443.0,0.0450049945064126,0.021677327262496993
2024-01-02,BTC-USD,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536.0,0.017900939051301412,0.024947471293450287
2024-01-03,BTC-USD,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118.0,-0.04692812036242189,0.02445191334729448
2024-01-04,BTC-USD,44179.921875,44770.0234375,42675.17578125,42855.81640625,30448091210.0,0.03108057856532498,0.028158656827059023
2024-01-05,BTC-USD,44162.69140625,44353.28515625,42784.71875,44192.98046875,32336029347.0,-0.0003900067727314882,0.028403518998563672
2024-01-06,BTC-USD,43989.1953125,44227.6328125,43475.15625,44178.953125,16092503468.0,-0.003928567037593367,0.02713162281496111
2024-01-07,BTC-USD,43943.09765625,44495.5703125,43662.23046875,43998.46484375,19330573863.0,-0.0010479313368322307,0.02602004115289876
2024-01-08,BTC-USD,46970.50390625,47218.0,43244.08203125,43948.70703125,42746192015.0,0.06889378335779228,0.024947063920277398
2024-01-09,BTC-USD,46139.73046875,47893.69921875,45244.71484375,46987.640625,39821290992.0,-0.017687130611972357,0.03190907851540299
2024-01-10,BTC-USD,46627.77734375,47647.22265625,44483.15234375,46121.5390625,50114613298.0,0.010577584004972662,0.03100034018040275
2022-12-19,GOOGL,87.91275787353516,90.02011441226728,87.68412570630292,89.72190744481648,29493000.0,-0.02016389585433842,0.01789251978404853
2022-12-20,GOOGL,88.48928833007812,88.64833810231116,86.91871354078502,87.58471739821208,23453800.0,0.0065579839660168116,0.01799865605320664
2022-12-21,GOOGL,89.04595947265625,89.68214342608638,87.79346899637963,88.54894028504452,24745600.0,0.006290830823519,0.017536720067993894
2022-12-22,GOOGL,87.23681640625,88.01216518303096,85.80539861286269,87.63443330262554,27658300.0,-0.020316958536022,0.01709142136148233
2022-12-23,GOOGL,88.69805908203125,89.0161511000738,86.55093227231009,86.59069472255439,23003000.0,0.01675029805049788,0.017268695079025922
2022-12-24,GOOGL,88.69805908203125,89.0161511000738,86.55093227231009,86.59069472255439,23003000.0,0.0,0.017169593861180093
2022-12-25,GOOGL,88.69805908203125,89.0161511000738,86.55093227231009,86.59069472255439,23003000.0,0.0,0.016694518355859965
2022-12-26,GOOGL,88.69805908203125,89.0161511000738,86.55093227231009,86.59069472255439,23003000.0,0.0,0.01624023070551873
2022-12-27,GOOGL,86.8690185546875,88.40978116829751,86.4912866781748,88.27061639358696,20097300.0,-0.020620975771884487,0.015806029635769565
2022-12-28,GOOGL,85.50718688964844,87.51514887039478,85.4276695748568,86.4614705062658,19523200.0,-0.01567683954184118,0.01610975748395437
2022-12-29,GOOGL,87.92269134521484,88.32030821249462,86.0936643732032,86.1036068804607,23333500.0,0.028249139556932645,0.016100841533000315
2022-12-30,GOOGL,87.70401000976562,87.77359239333086,86.05390265106011,86.46146202902148,23986300.0,-0.002487200199441153,0.01684219240873635
2022-12-31,GOOGL,87.70401000976562,87.77359239333086,86.05390265106011,86.46146202902148,23986300.0,0.0,0.01639590748804249
2023-01-01,GOOGL,87.70401000976562,87.77359239333086,86.05390265106011,86.46146202902148,23986300.0,0.0,0.01595479908011991
2023-01-02,GOOGL,87.70401000976562,87.77359239333086,86.05390265106011,86.46146202902148,23986300.0,0.0,0.015533330505590442
2023-01-03,GOOGL,88.58869934082031,90.50719363495864,87.99227027137619,89.05589098881593,28131200.0,0.010087216433503743,0.015130832339587
2023-01-04,GOOGL,87.5549087524414,90.10958727306334,86.74973244852455,89.81137270362576,34854800.0,-0.011669553747501005,0.014895639714346591
2023-01-05,GOOGL,85.68611907958984,87.04795460904444,85.38791206805844,86.9485522718673,27194400.0,-0.021344202163873005,0.014781133416487213
2023-01-06,GOOGL,86.8193130493164,87.16723256780065,84.35410198384751,86.27259646181945,41381500.0,0.013224942171485177,0.015229435691145616
2023-01-07,GOOGL,86.8193130493164,87.16723256780065,84.35410198384751,86.27259646181945,41381500.0,0.0,0.015103401754524914
2023-01-08,GOOGL,86.8193130493164,87.16723256780065,84.35410198384751,86.27259646181945,41381500.0,0.0,0.01472047852085919
2023-01-09,GOOGL,87.4952621459961,89.51316659567206,87.33621993560529,87.83323916693293,29003900.0,0.007785699666797985,0.014355195888318241
2023-01-10,GOOGL,87.89286804199219,88.1413776265379,85.31831238637562,85.46741965388519,30467800.0,0.004544313443311188,0.014096346234780713
2023-01-11,GOOGL,90.97439575195312,91.05392064821854,88.47936469889615,88.64834941552648,26862000.0,0.035060042738492614,0.013786776911419031
2023-01-12,GOOGL,90.58671569824219,91.32230956683387,89.2149454510414,90.93463520167036,30258100.0,-0.00426141938626301,0.01550631056617631
2023-01-13,GOOGL,91.5708236694336,91.64040605676044,89.59268171673492,90.30839060576042,26329200.0,0.010863711788267283,0.015144429642899483
2023-01-14,GOOGL,91.5708236694336,91.64040605676044,89.59268171673492,90.30839060576042,26329200.0,0.0,0.014934010761561664
2023-01-15,GOOGL,91.5708236694336,91.64040605676044,89.59268171673492,90.30839060576042,26329200.0,0.0,0.014558866211649481
2023-01-16,GOOGL,91.5708236694336,91.64040605676044,89.59268171673492,90.30839060576042,26329200.0,0.0,0.014201090788311244
2023-01-17,GOOGL,90.74577331542969,91.70004934159805,89.51316772961785,91.51117960444924,32602400.0,-0.009009969780137572,0.01386007381032323
2023-01-18,GOOGL,90.5767822265625,92.24676705092286,90.09964045506904,91.59069806310823,29116700.0,-0.0018622474931122568,0.013706236962122479
2023-01-19,GOOGL,92.49528503417969,93.05194416477383,90.08970611144387,90.17917351966757,37000400.0,0.02118095565393774,0.013399837826497998
2023-01-20,GOOGL,97.43563842773438,97.7139755439256,94.45352329516994,94.5330481855103,63191100.0,0.0534119484223341,0.013876481078659679
2023-01-21,GOOGL,97.43563842773438,97.7139755439256,94.45352329516994,94.5330481855103,63191100.0,0.0,0.017964276177017225
2023-01-22,GOOGL,97.43563842773438,97.7139755439256,94.45352329516994,94.5330481855103,63191100.0,0.0,0.017454878694022707
2023-01-23,GOOGL,99.19509887695312,99.44360849206205,96.91874989248586,97.36606416611731,40005100.0,0.01805766840152323,0.01696741970886924
2023-01-24,GOOGL,97.1175537109375,99.01617079422424,96.62053448501887,97.51517060845472,33078500.0,-0.020944030396025104,0.016952605887190168
2023-01-25,GOOGL,94.65234375,95.58674233295737,93.20104850271382,95.00025569559745,42330000.0,-0.025383773239130325,0.017179879117662597
2023-01-26,GOOGL,96.9386215209961,96.98832647460665,94.81137994973582,95.92470568897652,30114000.0,0.024154476058561247,0.017690181915044303
2023-01-27,GOOGL,98.77760314941406,99.72193663993366,96.72987879276118,96.72987879276118,33879800.0,0.01897057745987918,0.01797634699586236
2023-01-28,GOOGL,98.77760314941406,99.72193663993366,96.72987879276118,96.72987879276118,33879800.0,0.0,0.017939010873820087
2023-01-29,GOOGL,98.77760314941406,99.72193663993366,96.72987879276118,96.72987879276118,33879800.0,0.0,0.017430696494854347
2023-01-30,GOOGL,96.36209106445312,97.7040414731996,95.8253093841722,96.89887274473404,27226200.0,-0.024454046341934044,0.01694428441484055
2023-01-31,GOOGL,98.2507553100586,98.2905177575421,96.24280100756562,96.29250596289785,29870700.0,0.019599660247536566,0.01740939735728906
2023-02-01,GOOGL,99.8312759399414,100.58674724081183,96.99826804156612,98.1215286935083,35531100.0,0.016086600300374565,0.017444823293149468
2023-02-02,GOOGL,107.09769439697266,107.20703922697543,104.9803953489312,105.16926507055616,69883800.0,0.07278699374134745,0.017304203662781948
2023-02-03,GOOGL,104.15534210205078,107.16727723378527,101.96846066058136,102.31637258300907,65309300.0,-0.027473535368703894,0.02330409864990535
2023-02-04,GOOGL,104.15534210205078,107.16727723378527,101.96846066058136,102.31637258300907,65309300.0,0.0,0.02343463649199096
2023-02-05,GOOGL,104.15534210205078,107.16727723378527,101.96846066058136,102.31637258300907,65309300.0,0.0,0.022699935571947463
2023-02-06,GOOGL,102.28656005859375,103.73785531442373,101.27263657241325,101.78954082369671,31999600.0,-0.017942258224508678,0.021994649798633383
2023-02-07,GOOGL,106.998291015625,107.53507265289669,102.50524085818532,102.60464317977393,49010200.0,0.04606402790681585,0.02171956598357788
2023-02-08,GOOGL,98.77760314941406,102.52512475543763,97.45553019555744,101.44162648913434,94743500.0,-0.07683008567875604,0.023372985444421197
2023-02-09,GOOGL,94.44358825683594,99.43365756899807,93.07181044382328,99.40383763113448,119455000.0,-0.04387649380419123,0.028510815938869446
2023-02-10,GOOGL,94.0062026977539,96.17320651747302,93.68811074182773,94.88095368057328,54980700.0,-0.004631183197874478,0.029320529207549354
2023-02-11,GOOGL,94.0062026977539,96.17320651747302,93.68811074182773,94.88095368057328,54980700.0,0.0,0.028380331291274034
2023-02-12,GOOGL,94.0062026977539,96.17320651747302,93.68811074182773,94.88095368057328,54980700.0,0.0,0.027451954841071775
2023-02-13,GOOGL,94.04596710205078,94.63244607706012,93.2805533401955,94.17518935487217,50076100.0,0.0004229976656404677,0.026559457463067402
2023-02-14,GOOGL,94.11555480957031,94.28453951526666,91.7099837325286,93.86704521275416,54726100.0,0.0007399329249708764,0.025701262248170112
2023-02-15,GOOGL,96.36209106445312,96.54101829121342,93.5887228416242,93.92669227888722,50169000.0,0.02386997834128879,0.02487653126570809
2023-02-16,GOOGL,94.94060516357422,97.09766656819714,94.1751913852172,94.80144040094763,42462600.0,-0.014751505339668514,0.02463678464577668
2023-02-17,GOOGL,93.78751373291016,94.9902991869334,92.65431065775073,94.28453289162607,34284100.0,-0.01214539794303382,0.024101727205190198
2023-02-18,GOOGL,93.78751373291016,94.9902991869334,92.65431065775073,94.28453289162607,34284100.0,0.0,0.023515153735451395
2023-02-19,GOOGL,93.78751373291016,94.9902991869334,92.65431065775073,94.28453289162607,34284100.0,0.0,0.022777241360246954
2023-02-20,GOOGL,93.78751373291016,94.9902991869334,92.65431065775073,94.28453289162607,34284100.0,0.0,0.02206885074946879
2023-02-21,GOOGL,91.24279022216797,92.54497816462502,91.17320783403466,92.44557583642192,33629300.0,-0.02713286032924489,0.021389002334229412
2023-02-22,GOOGL,91.10362243652344,91.56087919828258,90.06982157275489,91.1533198070276,30884000.0,-0.0015252469297099003,0.021647844175371366
2023-02-23,GOOGL,90.34815216064453,91.39189554414554,89.22489146663528,91.37201052858497,41206400.0,-0.008292428508046235,0.020990250046224217
2023-02-24,GOOGL,88.59864807128906,89.35411944878571,88.05193145097732,88.90680516090228,36585100.0,-0.019364027348835466,0.020452069041116277
2023-02-25,GOOGL,88.59864807128906,89.35411944878571,88.05193145097732,88.90680516090228,36585100.0,0.0,0.0203369666956753
2023-02-26,GOOGL,88.59864807128906,89.35411944878571,88.05193145097732,88.90680516090228,36585100.0,0.0,0.019727858418689806
2023-02-27,GOOGL,89.33423614501953,89.62250819885539,88.80738940834006,89.33423614501953,27502300.0,0.008302475147686117,0.019144002924297045
2023-02-28,GOOGL,89.52310180664062,90.68613257544551,88.78751546541476,88.79745797356841,30142000.0,0.0021141464881895278,0.018662261549404372
2023-03-01,GOOGL,89.82130432128906,90.48730818385046,89.13541544508998,89.44357248518946,31111200.0,0.003331011868785705,0.01812541894436883
2023-03-02,GOOGL,91.4515380859375,91.72986764059928,89.05590176319137,89.12549173576838,32204400.0,0.018149744951566626,0.017618580399274494
2023-03-03,GOOGL,93.09170532226562,93.17123022093556,91.89885459395188,91.92868211888693,35160100.0,0.017934823958749124,0.017564053777472263
2023-03-04,GOOGL,93.09170532226562,93.17123022093556,91.89885459395188,91.92868211888693,35160100.0,0.0,0.017502525882581273
2023-03-05,GOOGL,93.09170532226562,93.17123022093556,91.89885459395188,91.92868211888693,35160100.0,0.0,0.017013005616517547
2023-03-06,GOOGL,94.5628662109375,95.39786237480197,93.4396055972634,93.45948302749099,32639300.0,0.015803350938507377,0.016544758424520373
2023-03-07,GOOGL,93.30044555664062,95.09965264778786,92.97241106194967,94.41377130351091,27835500.0,-0.013350067578121516,0.016448444797368185
2023-03-08,GOOGL,93.68811798095703,95.38792271277032,93.43960838419056,93.55889572084645,34103300.0,0.004155097245286621,0.01630829122867786
2023-03-09,GOOGL,91.76962280273438,94.96048508775336,91.3521285038895,93.48931253451588,28813500.0,-0.02047746522790228,0.015889539708495576
2023-03-10,GOOGL,90.0896987915039,92.23682540747255,89.86107420311967,91.62051886016795,35941000.0,-0.018305883362314646,0.016176570749010268
2023-03-11,GOOGL,90.0896987915039,92.23682540747255,89.86107420311967,91.62051886016795,35941000.0,0.0,0.0163059940118527
2023-03-12,GOOGL,90.0896987915039,92.23682540747255,89.86107420311967,91.62051886016795,35941000.0,0.0,0.015868871916836842
2023-03-13,GOOGL,90.56684112548828,92.01813630978192,88.88691376749047,89.55291768928547,37335600.0,0.005296302911264483,0.015451254156937565
2023-03-14,GOOGL,93.4097900390625,93.7974644099169,91.88891249433968,92.00819224911878,36050200.0,0.031390615795410914,0.015087314357959222
2023-03-15,GOOGL,95.53702545166016,96.35213658699749,92.08771119888405,92.66425525614746,50622100.0,0.02277315270388769,0.016230251249849396
2023-03-16,GOOGL,99.72193145751953,100.58674759115617,94.9306666982023,95.62649054095976,65492000.0,0.0438040224308307,0.01655127886800811
2023-03-17,GOOGL,101.0141830444336,102.22690349921263,99.50324045776992,99.66229023906546,61028500.0,0.012958549518914397,0.018770787185494197
2023-03-18,GOOGL,101.0141830444336,102.22690349921263,99.50324045776992,99.66229023906546,61028500.0,0.0,0.01843257941009021
2023-03-19,GOOGL,101.0141830444336,102.22690349921263,99.50324045776992,99.66229023906546,61028500.0,0.0,0.017903195862218182
2023-03-20,GOOGL,100.61656951904297,101.14340866524942,99.27461917638456,99.52312877998469,32960400.0,-0.003936214830502771,0.017396417719133733
2023-03-21,GOOGL,104.29450988769531,104.47343710782083,100.6165707432291,100.64639068259812,42110300.0,0.03655402272442054,0.016942113526936732
2023-03-22,GOOGL,102.75375366210938,105.95455098709382,102.71399121545033,103.64838216824836,43427400.0,-0.0147731287796935,0.01832671926199193
2023-03-23,GOOGL,104.970458984375,105.66629045092277,103.83725575613224,104.43367731037924,40797800.0,0.021572986321793497,0.01813287811188236
2023-03-24,GOOGL,104.81141662597656,104.86111399814442,103.22094903837505,104.36409477299682,30393300.0,-0.0015151153947237095,0.018225452502261798
2023-03-25,GOOGL,104.81141662597656,104.86111399814442,103.22094903837505,104.36409477299682,30393300.0,0.0,0.01771097638258923
2023-03-26,GOOGL,104.81141662597656,104.86111399814442,103.22094903837505,104.36409477299682,30393300.0,0.0,0.017212460989893444
2023-03-27,GOOGL,101.84917449951172,104.1354658743024,101.32233535604627,103.99630110372327,31120900.0,-0.028262590296205148,0.01673552009740135
2023-03-28,GOOGL,100.4277114868164,101.83924437947908,99.14540087286383,101.8293094545944,32057900.0,-0.013956549178531952,0.017516864706492486
2023-03-29,GOOGL,100.78555297851562,101.87899370400336,100.04996668448369,101.67024654963934,28779600.0,0.0035631748090385607,0.01733717867913278
2023-03-30,GOOGL,100.28854370117188,100.5569383432773,99.18516035898709,100.30842871817103,33086200.0,-0.0049313543722848685,0.01686661254040877
2023-03-31,GOOGL,103.11161041259766,103.27065261889246,100.43764459006906,100.69609670719845,36863400.0,0.02814944366763994,0.016451767074649487
2023-04-01,GOOGL,103.11161041259766,103.27065261889246,100.43764459006906,100.69609670719845,36863400.0,0.0,0.017146685786838457
2023-04-02,GOOGL,103.11161041259766,103.27065261889246,100.43764459006906,100.69609670719845,36863400.0,0.0,0.016672607823259807
2023-04-03,GOOGL,103.73784637451172,103.90683107967517,101.32233279771957,101.77958954435002,25035400.0,0.006073379703878112,0.016219284147466564
2023-04-04,GOOGL,104.09569549560547,104.95056906911239,103.41974912548164,103.70802115226054,24420100.0,0.003449552247323906,0.015831561736190596
2023-04-05,GOOGL,103.84719848632812,105.46747843588288,103.04202976556758,105.14938643400981,28290500.0,-0.0023871977423680635,0.015427465154096816
2023-04-06,GOOGL,107.77364349365234,108.51917230738914,103.70803000301844,104.63248603540852,48711500.0,0.03780983083372402,0.01504452331628683
2023-04-07,GOOGL,107.77364349365234,108.51917230738914,103.70803000301844,104.63248603540852,48711500.0,0.0,0.016852471264713596
