date,ticker,close,high,low,open,volume,returns,garch_vol
2024-01-11,GOOGL,141.23297119140625,144.35425101702575,139.80155353444061,142.63456891117025,24008700.0,-0.0014056725127208347,0.01228216988480973
2024-01-12,GOOGL,141.79959106445312,142.3463152927069,140.9745524274262,141.8194760821599,18785500.0,0.004011951800397595,0.012042926198444973
2024-01-13,GOOGL,141.79959106445312,142.3463152927069,140.9745524274262,141.8194760821599,18785500.0,0.0,0.01183069025350812
2024-01-14,GOOGL,141.79959106445312,142.3463152927069,140.9745524274262,141.8194760821599,18785500.0,0.0,0.011606692021217427
2024-01-15,GOOGL,141.79959106445312,142.3463152927069,140.9745524274262,141.8194760821599,18785500.0,0.0,0.01139442243583252
2024-01-16,GOOGL,141.6405487060547,143.48946088857568,140.60674019119162,141.1534643896458,22670500.0,-0.0011215995561379977,0.01119339966814726
2024-01-17,GOOGL,140.62661743164062,140.99440679579797,138.07193139459451,140.50733767414584,20968600.0,-0.007158481689577889,0.011009401894784651
2024-01-18,GOOGL,142.6246337890625,143.35029278465348,141.14352619319556,141.20316607385823,25746400.0,0.014207952903319443,0.010968536507387817
2024-01-19,GOOGL,145.50733947753906,145.57691427522653,143.51926276454773,143.87711717959903,34271900.0,0.02021183586518438,0.011206366522904956
2024-01-20,GOOGL,145.50733947753906,145.57691427522653,143.51926276454773,143.87711717959903,34271900.0,0.0,0.011849918371471053
2024-01-21,GOOGL,145.50733947753906,145.57691427522653,143.51926276454773,143.87711717959903,34271900.0,0.0,0.011624919779131083
2024-01-22,GOOGL,145.1196746826172,147.50536082819642,144.97055981862937,146.22305793770767,32200400.0,-0.0026642284596353205,0.011411690524857217
2024-01-23,GOOGL,146.1634063720703,146.30257114774605,144.63259383963722,145.02026822672127,21636100.0,0.007192213541932224,0.01123346296838908
2024-01-24,GOOGL,147.81349182128906,148.9566449642349,147.2170779434145,147.65444205339423,25233500.0,0.01128931987954851,0.011136099750682598
2024-01-25,GOOGL,150.964599609375,152.1375727515736,148.64848842992274,149.17534271068604,29149100.0,0.021318133745840573,0.011202706092206088
2024-01-26,GOOGL,151.28269958496094,151.63060390831254,150.10972643948642,150.199201418928,26115500.0,0.002107116346541149,0.011940180960695239
2024-01-27,GOOGL,151.28269958496094,151.63060390831254,150.10972643948642,150.199201418928,26115500.0,0.0,0.011713989665003756
2024-01-28,GOOGL,151.28269958496094,151.63060390831254,150.10972643948642,150.199201418928,26115500.0,0.0,0.01149608451121264
2024-01-29,GOOGL,152.59483337402344,152.86322799613788,150.52723162700286,151.153480689329,27784300.0,0.008673389572385393,0.011289658801748134
2024-01-30,GOOGL,150.5570526123047,152.70416388435834,150.28865801536503,151.88906033844475,36331800.0,-0.01335419238424651,0.011236825637833627
2024-01-31,GOOGL,139.26480102539062,143.141545139112,139.036161247738,142.76380565240237,71910000.0,-0.07500313928164115,0.011479591143433804
2024-02-01,GOOGL,140.31846618652344,142.2071331063445,139.950661659156,141.2727345701597,40466500.0,0.00756591151083974,0.020331645375455367
2024-02-02,GOOGL,141.53118896484375,141.7697484679074,135.68623845463344,138.42977891461894,62499600.0,0.008642645628040624,0.01978246103456316
2024-02-03,GOOGL,141.53118896484375,141.7697484679074,135.68623845463344,138.42977891461894,62499600.0,0.0,0.019278454168334465
2024-02-04,GOOGL,141.53118896484375,141.7697484679074,135.68623845463344,138.42977891461894,62499600.0,0.0,0.018713372683838117
2024-02-05,GOOGL,142.8234405517578,144.6027779128035,141.92881199298876,141.96858202589868,38505400.0,0.009130507532407295,0.018172083876051497
2024-02-06,GOOGL,143.24093627929688,144.49341917465705,142.33635771540355,143.78764525271936,29128200.0,0.0029231597133227982,0.017754357801113018
2024-02-07,GOOGL,144.67234802246094,144.75187291787591,143.07194552581365,143.8969992519434,25208900.0,0.00999303537344276,0.017260716680113156
2024-02-08,GOOGL,145.0401611328125,145.45765548255142,144.23499237490003,144.9606362326969,22563800.0,0.0025423870931744474,0.016910136798650627
2024-02-09,GOOGL,148.11172485351562,148.54910418597495,145.30852922338417,145.805548434302,26829500.0,0.021177332517512193,0.01645106821341401
2024-02-10,GOOGL,148.11172485351562,148.54910418597495,145.30852922338417,145.805548434302,26829500.0,0.0,0.016650992410514896
2024-02-11,GOOGL,148.11172485351562,148.54910418597495,145.30852922338417,145.805548434302,26829500.0,0.0,0.01619862019147468
2024-02-12,GOOGL,146.65049743652344,148.44970467927382,146.49144763760688,147.53519108723918,21564100.0,-0.009865710621069113,0.015766269735503314
2024-02-13,GOOGL,144.2747344970703,145.79561205385804,142.83338183337364,144.0560448330256,27837700.0,-0.016200169661759634,0.015532095952393455
2024-02-14,GOOGL,145.06996154785156,145.64650562021833,143.23098450378816,145.20912631236618,22704200.0,0.005511894050980848,0.01559189714785047
2024-02-15,GOOGL,141.91885375976562,142.6643824922345,139.6226276906128,142.28664308074758,37590700.0,-0.021721297465475242,0.01522463781428049
2024-02-16,GOOGL,139.68228149414062,142.33636222630687,139.30454204497832,142.13755757805077,31468900.0,-0.015759514725301904,0.01565723384233444
2024-02-17,GOOGL,139.68228149414062,142.33636222630687,139.30454204497832,142.13755757805077,31468900.0,0.0,0.015684499074885137
2024-02-18,GOOGL,139.68228149414062,142.33636222630687,139.30454204497832,142.13755757805077,31468900.0,0.0,0.015275172705211242
2024-02-19,GOOGL,139.68228149414062,142.33636222630687,139.30454204497832,142.13755757805077,31468900.0,0.0,0.014884400344622363
2024-02-20,GOOGL,140.27870178222656,141.2329853719594,138.6584294162402,138.8274141332904,25144700.0,0.004269834954771623,0.014511541365551004
2024-02-21,GOOGL,141.70018005371094,141.83934482604272,139.84131789092322,140.60673172265933,23223300.0,0.01013324370289026,0.014178114309988665
2024-02-22,GOOGL,143.23098754882812,144.13556612131504,141.94868470338366,144.0659761536674,27191900.0,0.010803144318778823,0.013998393249384043
2024-02-23,GOOGL,143.10179138183594,143.81748515868094,142.57493701416166,142.81351171832603,19493800.0,-0.0009020126803785944,0.013852879387847442
2024-02-24,GOOGL,143.10179138183594,143.81748515868094,142.57493701416166,142.81351171832603,19493800.0,0.0,0.013532090131659055
2024-02-25,GOOGL,143.10179138183594,143.81748515868094,142.57493701416166,142.81351171832603,19493800.0,0.0,0.013222967731234403
2024-02-26,GOOGL,136.7498779296875,141.59084036580944,136.5709431200029,141.29262579488392,53641800.0,-0.044387379017497675,0.01292885257547873
2024-02-27,GOOGL,138.0520477294922,138.4198370568381,136.2727106298984,137.19717416142294,33099200.0,0.009522273946556803,0.016170049859719902
2024-02-28,GOOGL,135.56695556640625,137.18722776923806,134.60273714964188,137.07788294358988,37328600.0,-0.018001124966689264,0.015862383082669112
2024-02-29,GOOGL,137.6345672607422,138.03217656436829,135.58683536038203,136.46159402974666,42133000.0,0.015251590519956393,0.01599844660023435
2024-03-01,GOOGL,136.3224334716797,138.0421157563767,136.1037437975768,137.60473640817094,31151100.0,-0.009533461071423499,0.015912167416868215
2024-03-02,GOOGL,136.3224334716797,138.0421157563767,136.1037437975768,137.60473640817094,31151100.0,0.0,0.015658860074825
2024-03-03,GOOGL,136.3224334716797,138.0421157563767,136.1037437975768,137.60473640817094,31151100.0,0.0,0.015250689874269205
2024-03-04,GOOGL,132.55502319335938,134.85124940963942,131.12360550845185,134.85124940963942,55999400.0,-0.027636025725017443,0.014861033922356704
2024-03-05,GOOGL,131.8790740966797,132.44568327120132,129.89099727574325,131.09379042625164,40194800.0,-0.005099384997984346,0.01581031970755459
2024-03-06,GOOGL,130.61663818359375,132.78364975782148,130.0699292041688,132.32638542526337,35318600.0,-0.009572678013802682,0.015448489832323
2024-03-07,GOOGL,133.57888793945312,134.1355470286606,130.82539726481338,131.99835532166875,37738200.0,0.02267896186162477,0.01522224117758606
2024-03-08,GOOGL,134.6027374267578,137.26675294029374,133.2011397045152,133.40989443311753,39370400.0,0.007664755285047509,0.015628560987838346
2024-03-09,GOOGL,134.6027374267578,137.26675294029374,133.2011397045152,133.40989443311753,39370400.0,0.0,0.015301282435484717
2024-03-10,GOOGL,134.6027374267578,137.26675294029374,133.2011397045152,133.40989443311753,39370400.0,0.0,0.014909320327180215
2024-03-11,GOOGL,136.84927368164062,138.27075657412078,135.31846111910065,135.31846111910065,32437800.0,0.016690123082416797,0.014535312851311386
2024-03-12,GOOGL,137.67431640625,138.54907503928519,136.21307876598533,136.21307876598533,27563400.0,0.0060288425536603185,0.014623648889680728
2024-03-13,GOOGL,138.95660400390625,140.24885679697437,138.1613855169293,138.17132043927936,23347200.0,0.009313920207691284,0.014312416765740273
2024-03-14,GOOGL,142.2469024658203,142.73397157906638,139.6226416714672,140.34828546340808,42753400.0,0.023678604449929974,0.01409862965662304
2024-03-15,GOOGL,140.33834838867188,142.32642539206083,139.19521017885273,141.65048649146402,49475400.0,-0.0134171925297778,0.014692289911608699
2024-03-16,GOOGL,140.33834838867188,142.32642539206083,139.19521017885273,141.65048649146402,49475400.0,0.0,0.014669521892995342
2024-03-17,GOOGL,140.33834838867188,142.32642539206083,139.19521017885273,141.65048649146402,49475400.0,0.0,0.01430660220758172
2024-03-18,GOOGL,146.79959106445312,151.24294415086234,146.29263691520018,147.72405471052974,69273700.0,0.04604046399268302,0.013960622519197555
2024-03-19,GOOGL,146.15345764160156,147.90295968023258,145.2091242410213,147.27672583276063,24070400.0,-0.004401466095146467,0.016991991268598173
2024-03-20,GOOGL,147.853271484375,147.97255123416053,145.86519475956715,147.1176776357803,21311500.0,0.011630336156273069,0.01656279221895036
2024-03-21,GOOGL,146.7200927734375,149.47356857466687,146.02425366970377,148.5789399667581,24755600.0,-0.007664211278931687,0.016299084888096973
2024-03-22,GOOGL,149.87118530273438,150.67635404159964,148.0918479363663,148.2310127163205,29211800.0,0.021476898424285684,0.015970560099438716
2024-03-23,GOOGL,149.87118530273438,150.67635404159964,148.0918479363663,148.2310127163205,29211800.0,0.0,0.016229176656654472
2024-03-24,GOOGL,149.87118530273438,150.67635404159964,148.0918479363663,148.2310127163205,29211800.0,0.0,0.015795467030594378
2024-03-25,GOOGL,149.17535400390625,149.48350348939044,146.9387675434042,149.04612415470731,19229300.0,-0.0046428624516619,0.015381145600720717
2024-03-26,GOOGL,149.77175903320312,151.35227639748427,149.08587013267535,149.32444480132642,22149100.0,0.003998013165641634,0.015031751724169169
2024-03-27,GOOGL,149.97056579589844,150.73597959681047,148.01230897049075,150.2787152673791,22879200.0,0.0013273981956187786,0.014670295248666558
2024-03-28,GOOGL,150.03021240234375,150.52723161549852,149.27474865876468,149.95070267592294,24485400.0,0.0003977220871893561,0.014307330939907659
2024-03-29,GOOGL,150.03021240234375,150.52723161549852,149.27474865876468,149.95070267592294,24485400.0,0.0,0.01396065222233507
2024-03-30,GOOGL,150.03021240234375,150.52723161549852,149.27474865876468,149.95070267592294,24485400.0,0.0,0.01363101091818423
2024-03-31,GOOGL,150.03021240234375,150.52723161549852,149.27474865876468,149.95070267592294,24485400.0,0.0,0.013317123612559227
2024-04-01,GOOGL,154.56304931640625,154.8115589373722,149.71213666144715,149.79166156029507,31730800.0,0.030212827413098386,0.01301841815471558
2024-04-02,GOOGL,153.63858032226562,153.77774509847762,151.24294401878046,152.58490199268573,24586000.0,-0.005981177249215208,0.014345524873646634
2024-04-03,GOOGL,153.99639892578125,154.15544868095174,151.81945280132126,152.68427636517356,24705000.0,0.0023289632250251824,0.014075617246289059
2024-04-04,GOOGL,149.63259887695312,153.847327146,149.5530739849535,152.58489413321703,34724700.0,-0.02833702657509063,0.013744752461616109
2024-04-05,GOOGL,151.59085083007812,152.5053643067505,148.70814563552008,149.13557485238817,23459200.0,0.013087067709993683,0.014908987428371313
2024-04-06,GOOGL,151.59085083007812,152.5053643067505,148.70814563552008,149.13557485238817,23459200.0,0.0,0.014797255511492854
2024-04-07,GOOGL,151.59085083007812,152.5053643067505,148.70814563552008,149.13557485238817,23459200.0,0.0,0.014428419595449568
2024-04-08,GOOGL,153.9268798828125,154.34437426546708,151.70022800749638,151.869212745631,20702000.0,0.015410092627244909,0.014076731748001756
2024-04-09,GOOGL,155.6664276123047,157.61473448376785,154.2648297550495,155.15945829450177,31079500.0,0.011301130321205388,0.014130793351662516
2024-04-10,GOOGL,155.20916748046875,155.67636677895277,153.75786462750972,155.27875745454332,22838600.0,-0.002937435764728713,0.013995825099810772
2024-04-11,GOOGL,158.45965576171875,158.7280351932667,155.5272456859533,155.97455990635459,27166400.0,0.020942630735127477,0.013687435375015478
2024-04-12,GOOGL,156.78968811035156,159.2648494318585,156.20320903655565,157.01832788582354,25353700.0,-0.010538756021774898,0.014117915610826618
2024-04-13,GOOGL,156.78968811035156,159.2648494318585,156.20320903655565,157.01832788582354,25353700.0,0.0,0.014005924934970706
2024-04-14,GOOGL,156.78968811035156,159.2648494318585,156.20320903655565,157.01832788582354,25353700.0,0.0,0.013674134447423101
2024-04-15,GOOGL,153.93679809570312,158.29069144870775,153.66840346176937,157.91295197634344,27136500.0,-0.018195648253605312,0.013358175435633567
2024-04-16,GOOGL,153.47952270507812,154.7220707035578,152.51530424483212,153.270783135314,20779500.0,-0.0029705398337616096,0.013720902353057932
2024-04-17,GOOGL,154.54315185546875,156.14355429233336,153.658458282781,154.69225154891296,21763100.0,0.0069301046266248,0.013426515102878216
2024-04-18,GOOGL,155.07992553710938,156.00438913764984,153.69821276591983,154.41392162833105,19883000.0,0.0034732932206702483,0.013196213677410215
2024-04-19,GOOGL,153.17137145996094,155.42784284613953,151.39204942052194,155.268793063893,32615600.0,-0.012306906071422707,0.012917813531040661
2024-04-20,GOOGL,153.17137145996094,155.42784284613953,151.39204942052194,155.268793063893,32615600.0,0.0,0.012966454857349808
2024-04-21,GOOGL,153.17137145996094,155.42784284613953,151.39204942052194,155.268793063893,32615600.0,0.0,0.012684934349103602
2024-04-22,GOOGL,155.34832763671875,156.70022053442347,153.14156106593867,153.39007067825332,26446200.0,0.01421255262003629,0.012417393633435287
2024-04-23,GOOGL,157.3165283203125,158.02230233261272,155.34833632766055,156.02429039824057,21151600.0,0.012669596857176169,0.01253395197113725
2024-04-24,GOOGL,158.18133544921875,158.61871477208004,156.23301351133364,156.5511130798954,22779100.0,0.005497242649198375,0.012563176926776203
2024-04-25,GOOGL,155.0699920654297,155.55707634707693,149.9705701649595,150.42783450771225,57109700.0,-0.019669472222833106,0.012348191448131906
2024-04-26,GOOGL,170.92489624023438,173.66845187375665,168.63860493490648,173.33046729734258,64665300.0,0.1022435350877875,0.012923081566298662
2024-04-27,GOOGL,170.92489624023438,173.66845187375665,168.63860493490648,173.33046729734258,64665300.0,0.0,0.025995313454764885
2024-04-28,GOOGL,170.92489624023438,173.66845187375665,168.63860493490648,173.33046729734258,64665300.0,0.0,0.025159511555474346
2024-04-29,GOOGL,165.15948486328125,168.53922474437482,164.22510144731876,168.05214043619497,45610000.0,-0.03373067062652979,0.02435648973306921
2024-04-30,GOOGL,161.8095703125,167.09786190634827,161.63065068019893,164.6227008180937,33562900.0,-0.020282907479121204,0.024807131510951264
2024-05-01,GOOGL,162.8831329345703,166.12369266022054,162.11771911909202,163.32051225770076,33493200.0,0.006634728835859027,0.024470066140838628
2024-05-02,GOOGL,165.6266632080078,165.73600803202226,162.91294278924056,163.8075712273067,24294500.0,0.016843550489292092,0.023731336093750072
2024-05-03,GOOGL,166.2429962158203,166.95870511487095,162.0779726740132,166.56108063327446,34662400.0,0.003721218527710457,0.023267274847199922
2024-05-04,GOOGL,166.2429962158203,166.95870511487095,162.0779726740132,166.56108063327446,34662400.0,0.0,0.0225491197002922
2024-05-05,GOOGL,166.2429962158203,166.95870511487095,162.0779726740132,166.56108063327446,34662400.0,0.0,0.021849898014468256
2024-05-06,GOOGL,167.0978546142578,167.13760947487128,165.04018792565725,166.4616706696907,21871300.0,0.005142222035794619,0.021178914505970474
2024-05-07,GOOGL,170.22906494140625,170.736019032057,167.38611469538,167.49545951898952,28039700.0,0.018738782340304683,0.020559078188643352
2024-05-08,GOOGL,168.3702392578125,169.13563795140396,167.7340552499391,167.99249978919846,19569100.0,-0.010919555272382975,0.02034566953149979
2024-05-09,GOOGL,168.94677734375,169.67242114682458,167.17737499330448,168.38016816108964,15346700.0,0.0034242279899281414,0.019904934901854413
2024-05-10,GOOGL,167.64456176757812,168.83741992259814,165.19923591899442,167.0282628438869,29799900.0,-0.007707845018684822,0.019322991112047494
2024-05-11,GOOGL,167.64456176757812,168.83741992259814,165.19923591899442,167.0282628438869,29799900.0,0.0,0.01884868175009796
2024-05-12,GOOGL,167.64456176757812,168.83741992259814,165.19923591899442,167.0282628438869,29799900.0,0.0,0.018301676014399124
2024-05-13,GOOGL,168.1316375732422,168.27080232862698,163.02228131437047,163.28072581213632,31327600.0,0.002905407730072085,0.017777862299636234
2024-05-14,GOOGL,169.32449340820312,170.2290719710712,167.79368098227573,168.75789942088068,25127100.0,0.007094773191876458,0.017283085768165705
2024-05-15,GOOGL,171.48155212402344,171.6207168877924,169.49347540285436,169.61277032024324,26948400.0,0.012739200764180891,0.016863806095350018
